ISIC_0012086,1
ISIC_0012092,2
ISIC_0012095,2
ISIC_0012134,1
ISIC_0012136,1
ISIC_0012147,2
ISIC_0012149,2
ISIC_0012152,2
ISIC_0012178,1
ISIC_0012199,1
ISIC_0012207,1
ISIC_0012215,1
ISIC_0012216,2
ISIC_0012223,1
ISIC_0012240,1
ISIC_0012248,1
ISIC_0012258,0
ISIC_0012265,1
ISIC_0012266,1
ISIC_0012272,1
ISIC_0012273,1
ISIC_0012314,1
ISIC_0012323,1
ISIC_0012330,1
ISIC_0012356,0
ISIC_0012357,2
ISIC_0012358,1
ISIC_0012364,1
ISIC_0012369,0
ISIC_0012372,1
ISIC_0012375,1
ISIC_0012387,1
ISIC_0012388,1
ISIC_0012395,0
ISIC_0012414,1
ISIC_0012425,0
ISIC_0012428,1
ISIC_0012432,1
ISIC_0012447,1
ISIC_0012448,1
ISIC_0012484,2
ISIC_0012493,2
ISIC_0012510,1
ISIC_0012522,1
ISIC_0012537,1
ISIC_0012548,1
ISIC_0012551,2
ISIC_0012654,2
ISIC_0012656,2
ISIC_0012705,1
ISIC_0012708,2
ISIC_0012722,2
ISIC_0012757,1
ISIC_0012758,0
ISIC_0012786,1
ISIC_0012803,2
ISIC_0012836,2
ISIC_0012837,2
ISIC_0012848,1
ISIC_0012852,1
ISIC_0012903,2
ISIC_0012904,2
ISIC_0012928,1
ISIC_0012941,2
ISIC_0012955,1
ISIC_0012967,2
ISIC_0012974,1
ISIC_0012989,0
ISIC_0013030,1
ISIC_0013035,1
ISIC_0013045,2
ISIC_0013070,2
ISIC_0013072,0
ISIC_0013073,0
ISIC_0013085,1
ISIC_0013109,2
ISIC_0013159,2
ISIC_0013164,2
ISIC_0013169,1
ISIC_0013170,1
ISIC_0013176,2
ISIC_0013191,2
ISIC_0013203,1
ISIC_0013216,2
ISIC_0013226,2
ISIC_0013230,2
ISIC_0013242,0
ISIC_0013269,2
ISIC_0013270,1
ISIC_0013271,1
ISIC_0013277,0
ISIC_0013281,1
ISIC_0013291,2
ISIC_0013319,1
ISIC_0013321,0
ISIC_0013325,2
ISIC_0013374,0
ISIC_0013393,1
ISIC_0013399,2
ISIC_0013411,0
ISIC_0013414,0
ISIC_0013416,2
ISIC_0013455,0
ISIC_0013457,0
ISIC_0013459,0
ISIC_0013465,1
ISIC_0013472,0
ISIC_0013473,0
ISIC_0013511,2
ISIC_0013512,2
ISIC_0013529,2
ISIC_0013565,0
ISIC_0013577,0
ISIC_0013588,0
ISIC_0013600,2
ISIC_0013602,2
ISIC_0013615,0
ISIC_0013617,0
ISIC_0013636,0
ISIC_0013673,1
ISIC_0013678,0
ISIC_0013696,0
ISIC_0013708,1
ISIC_0013733,0
ISIC_0013738,2
ISIC_0013739,0
ISIC_0013764,1
ISIC_0013766,0
ISIC_0013767,0
ISIC_0013794,2
ISIC_0013809,2
ISIC_0013813,0
ISIC_0013814,0
ISIC_0013833,0
ISIC_0013842,0
ISIC_0013867,0
ISIC_0013891,2
ISIC_0013897,2
ISIC_0013908,0
ISIC_0013911,2
ISIC_0013917,0
ISIC_0013925,0
ISIC_0013948,0
ISIC_0013953,0
ISIC_0013966,2
ISIC_0013977,1
ISIC_0013987,0
ISIC_0013988,0
ISIC_0013998,2
ISIC_0014006,1
ISIC_0014027,0
ISIC_0014059,0
ISIC_0014077,0
ISIC_0014090,2
ISIC_0014103,0
ISIC_0014110,0
ISIC_0014117,2
ISIC_0014129,0
ISIC_0014148,0
ISIC_0014160,0
ISIC_0014177,1
ISIC_0014181,0
ISIC_0014186,0
ISIC_0014219,0
ISIC_0014221,0
ISIC_0014233,0
ISIC_0014251,1
ISIC_0014255,0
ISIC_0014270,0
ISIC_0014278,1
ISIC_0014284,0
ISIC_0014288,0
ISIC_0014319,0
ISIC_0014336,0
ISIC_0014349,0
ISIC_0014369,0
ISIC_0014386,1
ISIC_0014392,1
ISIC_0014409,1
ISIC_0014419,1
ISIC_0014423,0
ISIC_0014434,0
ISIC_0014454,0
ISIC_0014457,1
ISIC_0014470,2
ISIC_0014474,1
ISIC_0014478,0
ISIC_0014489,0
ISIC_0014500,1
ISIC_0014503,1
ISIC_0014506,0
ISIC_0014513,0
ISIC_0014541,0
ISIC_0014542,0
ISIC_0014546,0
ISIC_0014548,0
ISIC_0014559,0
ISIC_0014567,1
ISIC_0014574,1
ISIC_0014575,1
ISIC_0014586,1
ISIC_0014587,1
ISIC_0014588,1
ISIC_0014590,1
ISIC_0014600,1
ISIC_0014619,1
ISIC_0014626,1
ISIC_0014627,1
ISIC_0014629,1
ISIC_0014631,1
ISIC_0014634,1
ISIC_0014643,1
ISIC_0014644,1
ISIC_0014645,1
ISIC_0014647,1
ISIC_0014648,1
ISIC_0014649,1
ISIC_0014652,1
ISIC_0014653,1
ISIC_0014663,0
ISIC_0014666,0
ISIC_0014675,2
ISIC_0014677,2
ISIC_0014687,2
ISIC_0014693,2
ISIC_0014695,0
ISIC_0014697,2
ISIC_0014698,2
ISIC_0014703,0
ISIC_0014720,2
ISIC_0014725,2
ISIC_0014727,0
ISIC_0014728,2
ISIC_0014729,2
ISIC_0014740,2
ISIC_0014743,2
ISIC_0014746,2
ISIC_0014749,2
ISIC_0014753,2
ISIC_0014755,2
ISIC_0014765,2
ISIC_0014766,0
ISIC_0014768,2
ISIC_0014772,0
ISIC_0014773,2
ISIC_0014780,2
ISIC_0014784,0
ISIC_0014786,2
ISIC_0014787,2
ISIC_0014790,0
ISIC_0014792,2
ISIC_0014796,2
ISIC_0014798,2
ISIC_0014800,0
ISIC_0014807,2
ISIC_0014814,2
ISIC_0014815,2
ISIC_0014820,2
ISIC_0014822,2
ISIC_0014826,0
ISIC_0014833,2
ISIC_0014835,2
ISIC_0014844,2
ISIC_0014853,2
ISIC_0014854,2
ISIC_0014862,0
ISIC_0014863,2
ISIC_0014867,2
ISIC_0014868,2
ISIC_0014872,0
ISIC_0014876,2
ISIC_0014879,2
ISIC_0014883,0
ISIC_0014901,2
ISIC_0014907,2
ISIC_0014910,2
ISIC_0014912,0
ISIC_0014921,2
ISIC_0014927,2
ISIC_0014928,0
ISIC_0014932,0
ISIC_0014936,2
ISIC_0014938,2
ISIC_0014940,2
ISIC_0014941,2
ISIC_0014942,2
ISIC_0014943,2
ISIC_0014944,2
ISIC_0014947,2
ISIC_0014948,2
ISIC_0014949,2
ISIC_0014952,2
ISIC_0014955,2
ISIC_0014956,2
ISIC_0014957,2
ISIC_0014958,2
ISIC_0014959,2
ISIC_0014961,2
ISIC_0014962,2
ISIC_0014963,0
ISIC_0014964,2
