ISIC_0034524,1
ISIC_0034525,1
ISIC_0034526,4
ISIC_0034527,1
ISIC_0034528,1
ISIC_0034529,0
ISIC_0034530,1
ISIC_0034531,4
ISIC_0034532,1
ISIC_0034533,1
ISIC_0034534,1
ISIC_0034535,4
ISIC_0034536,3
ISIC_0034537,1
ISIC_0034538,3
ISIC_0034539,4
ISIC_0034540,1
ISIC_0034541,1
ISIC_0034542,4
ISIC_0034543,1
ISIC_0034544,1
ISIC_0034545,2
ISIC_0034546,4
ISIC_0034547,4
ISIC_0034548,0
ISIC_0034549,6
ISIC_0034551,1
ISIC_0034552,1
ISIC_0034553,1
ISIC_0034554,2
ISIC_0034555,6
ISIC_0034556,1
ISIC_0034557,1
ISIC_0034558,1
ISIC_0034559,1
ISIC_0034560,1
ISIC_0034561,4
ISIC_0034562,1
ISIC_0034563,1
ISIC_0034564,1
ISIC_0034565,2
ISIC_0034566,1
ISIC_0034567,1
ISIC_0034568,1
ISIC_0034569,1
ISIC_0034570,4
ISIC_0034571,4
ISIC_0034572,0
ISIC_0034573,0
ISIC_0034574,4
ISIC_0034575,4
ISIC_0034576,1
ISIC_0034577,1
ISIC_0034578,4
ISIC_0034579,3
ISIC_0034580,1
ISIC_0034581,1
ISIC_0034582,1
ISIC_0034583,1
ISIC_0034584,0
ISIC_0034585,3
ISIC_0034586,1
ISIC_0034587,1
ISIC_0034588,2
ISIC_0034589,1
ISIC_0034590,1
ISIC_0034591,4
ISIC_0034592,1
ISIC_0034593,1
ISIC_0034594,1
ISIC_0034595,0
ISIC_0034596,4
ISIC_0034597,5
ISIC_0034598,2
ISIC_0034599,1
ISIC_0034600,1
ISIC_0034601,1
ISIC_0034602,1
ISIC_0034603,1
ISIC_0034604,1
ISIC_0034605,0
ISIC_0034606,2
ISIC_0034607,1
ISIC_0034608,6
ISIC_0034609,1
ISIC_0034610,1
ISIC_0034611,1
ISIC_0034612,2
ISIC_0034613,1
ISIC_0034614,4
ISIC_0034615,4
ISIC_0034616,1
ISIC_0034617,1
ISIC_0034618,4
ISIC_0034619,1
ISIC_0034620,1
ISIC_0034621,1
ISIC_0034622,4
ISIC_0034623,1
ISIC_0034624,1
ISIC_0034625,1
ISIC_0034626,1
ISIC_0034627,1
ISIC_0034628,0
ISIC_0034629,1
ISIC_0034630,0
ISIC_0034631,4
ISIC_0034632,1
ISIC_0034633,0
ISIC_0034634,1
ISIC_0034635,1
ISIC_0034636,1
ISIC_0034637,1
ISIC_0034638,0
ISIC_0034639,1
ISIC_0034640,1
ISIC_0034641,1
ISIC_0034642,5
ISIC_0034643,1
ISIC_0034644,0
ISIC_0034645,1
ISIC_0034646,4
ISIC_0034648,1
ISIC_0034649,1
ISIC_0034650,0
ISIC_0034651,4
ISIC_0034652,4
ISIC_0034653,1
ISIC_0034654,1
ISIC_0034655,0
ISIC_0034656,4
ISIC_0034657,0
ISIC_0034658,1
ISIC_0034659,1
ISIC_0034660,1
ISIC_0034661,1
ISIC_0034662,1
ISIC_0034663,4
ISIC_0034664,1
ISIC_0034665,1
ISIC_0034666,5
ISIC_0034667,1
ISIC_0034668,1
ISIC_0034669,3
ISIC_0034670,1
ISIC_0034671,1
ISIC_0034672,1
ISIC_0034674,1
ISIC_0034675,4
ISIC_0034676,1
ISIC_0034677,1
ISIC_0034678,1
ISIC_0034679,2
ISIC_0034680,1
ISIC_0034681,1
ISIC_0034682,2
ISIC_0034683,1
ISIC_0034684,4
ISIC_0034685,4
ISIC_0034686,4
ISIC_0034687,0
ISIC_0034688,1
ISIC_0034689,1
ISIC_0034690,1
ISIC_0034691,4
ISIC_0034692,4
ISIC_0034693,4
ISIC_0034694,4
ISIC_0034695,2
ISIC_0034696,1
ISIC_0034697,1
ISIC_0034698,1
ISIC_0034699,2
ISIC_0034700,1
ISIC_0034701,1
ISIC_0034702,1
ISIC_0034703,1
