ISIC_0066790,2
ISIC_0053595,3
ISIC_0061372,1
ISIC_0033303,1
ISIC_0064719,1
ISIC_0058891,1
ISIC_0013673,4
ISIC_0068874,0
ISIC_0071381,2
ISIC_0011292,1
ISIC_0060874,2
ISIC_0059198,3
ISIC_0063877,2
ISIC_0055385,1
ISIC_0033321,4
ISIC_0069910,1
ISIC_0067924,1
ISIC_0033682,1
ISIC_0072346,1
ISIC_0071041,4
ISIC_0025457,1
ISIC_0057021,1
ISIC_0028695,1
ISIC_0060086,2
ISIC_0068005,2
ISIC_0071518,1
ISIC_0055541,1
ISIC_0015245,1
ISIC_0070683,4
ISIC_0028220,0
ISIC_0067875,1
ISIC_0025804,4
ISIC_0066118,1
ISIC_0072522,0
ISIC_0065090,1
ISIC_0006776,1
ISIC_0029175,1
ISIC_0029890,1
ISIC_0015945,1
ISIC_0071860,1
ISIC_0032194,2
ISIC_0000316,1
ISIC_0060746,1
ISIC_0064925,0
ISIC_0030158,7
ISIC_0028781,1
ISIC_0060625,2
ISIC_0029204,1
ISIC_0067249,2
ISIC_0060828,1
ISIC_0062246,1
ISIC_0055374,3
ISIC_0064517,0
ISIC_0029815,1
ISIC_0030030,1
ISIC_0029545,2
ISIC_0068546,3
ISIC_0065813,0
ISIC_0054128,4
ISIC_0032133,1
ISIC_0059484,6
ISIC_0059940,7
ISIC_0032991,2
ISIC_0068159,2
ISIC_0062320,1
ISIC_0029112,1
ISIC_0070310,4
ISIC_0027744,2
ISIC_0067010,1
ISIC_0071195,1
ISIC_0065920,1
ISIC_0025644,2
ISIC_0000097,1
ISIC_0068398,4
ISIC_0061872,1
ISIC_0024944,1
ISIC_0072826,0
ISIC_0030779,1
ISIC_0063289,0
ISIC_0068051,0
ISIC_0073104,4
ISIC_0026851,1
ISIC_0025376,4
ISIC_0063150,1
ISIC_0010032,1
ISIC_0027931,1
ISIC_0028130,1
ISIC_0025785,1
ISIC_0066826,2
ISIC_0065938,3
ISIC_0029540,1
ISIC_0026612,1
ISIC_0032462,0
ISIC_0059569,0
ISIC_0028056,0
ISIC_0070547,1
ISIC_0012223,4
ISIC_0031200,4
ISIC_0028612,1
ISIC_0027328,0
ISIC_0060536,1
ISIC_0032035,1
ISIC_0027533,4
ISIC_0000474,1
ISIC_0072342,2
ISIC_0071437,1
ISIC_0032506,1
ISIC_0026735,0
ISIC_0030907,1
ISIC_0069422,2
ISIC_0027805,1
ISIC_0024755,1
ISIC_0024494,4
ISIC_0065875,2
ISIC_0059800,3
ISIC_0013346,1
ISIC_0058631,2
ISIC_0013634,0
ISIC_0024484,1
ISIC_0031561,0
ISIC_0060761,4
ISIC_0012661,4
ISIC_0028616,1
ISIC_0032979,1
ISIC_0063228,0
ISIC_0027880,1
ISIC_0026213,2
ISIC_0053529,1
ISIC_0026685,1
ISIC_0030979,1
ISIC_0029424,1
ISIC_0053554,1
ISIC_0059455,4
ISIC_0061082,1
ISIC_0033025,1
ISIC_0063820,1
ISIC_0056618,1
ISIC_0053972,2
ISIC_0030455,1
ISIC_0056176,3
ISIC_0026337,2
ISIC_0028294,4
ISIC_0025590,1
ISIC_0061626,0
ISIC_0064157,0
ISIC_0061068,3
ISIC_0016034,1
ISIC_0054436,2
ISIC_0029452,1
ISIC_0027517,0
ISIC_0067259,1
ISIC_0031923,1
ISIC_0064016,7
ISIC_0059866,0
ISIC_0062223,1
ISIC_0027082,1
ISIC_0071989,1
ISIC_0055295,0
ISIC_0058431,3
ISIC_0031963,1
ISIC_0032412,1
ISIC_0028930,0
ISIC_0068306,2
ISIC_0008025,1
ISIC_0031952,1
ISIC_0014787,1
ISIC_0062924,1
ISIC_0032571,1
ISIC_0026653,1
ISIC_0012102,1
ISIC_0053611,0
ISIC_0014790,0
ISIC_0031114,1
ISIC_0027941,1
ISIC_0027442,0
ISIC_0028848,1
ISIC_0070998,0
ISIC_0066878,0
ISIC_0060582,2
ISIC_0066934,1
ISIC_0055083,1
ISIC_0029676,4
ISIC_0072699,1
ISIC_0054845,2
ISIC_0029822,1
ISIC_0031019,1
ISIC_0031378,2
ISIC_0068630,1
ISIC_0025951,1
ISIC_0071105,1
ISIC_0030947,1
ISIC_0063270,2
ISIC_0063740,4
ISIC_0060263,1
ISIC_0054316,2
ISIC_0011102,1
ISIC_0060375,0
ISIC_0014739,1
ISIC_0062151,1
ISIC_0070373,1
ISIC_0071164,7
ISIC_0015559,1
ISIC_0068751,2
ISIC_0068360,3
ISIC_0067533,1
ISIC_0061922,0
ISIC_0069506,2
ISIC_0063842,0
ISIC_0025802,1
ISIC_0067235,0
ISIC_0026492,7
ISIC_0060341,0
ISIC_0026700,1
ISIC_0057858,1
ISIC_0013988,0
ISIC_0064364,1
ISIC_0013294,1
ISIC_0025738,1
ISIC_0032745,6
ISIC_0058195,4
ISIC_0033671,1
ISIC_0029566,1
ISIC_0067689,0
ISIC_0031031,1
ISIC_0000232,1
ISIC_0027833,1
ISIC_0067925,1
ISIC_0072523,0
ISIC_0062993,1
ISIC_0028813,1
ISIC_0028639,1
ISIC_0032186,1
ISIC_0071106,1
ISIC_0000135,1
ISIC_0026929,1
ISIC_0056531,0
ISIC_0062444,1
ISIC_0029369,1
ISIC_0057240,1
ISIC_0072841,1
ISIC_0058125,0
ISIC_0064860,0
ISIC_0010553,1
ISIC_0068985,2
ISIC_0065066,0
ISIC_0067122,7
ISIC_0032834,2
ISIC_0000546,1
ISIC_0053998,1
ISIC_0061605,5
ISIC_0072474,2
ISIC_0060422,5
ISIC_0030424,1
ISIC_0025915,4
ISIC_0012382,0
ISIC_0028232,7
ISIC_0067951,1
ISIC_0064198,1
ISIC_0070328,2
ISIC_0027039,1
ISIC_0064507,0
ISIC_0033930,1
ISIC_0072290,1
ISIC_0029221,1
ISIC_0071711,3
ISIC_0029820,2
ISIC_0012094,1
ISIC_0028593,4
ISIC_0066661,1
ISIC_0031035,1
ISIC_0068919,1
ISIC_0066818,1
ISIC_0013178,4
ISIC_0031262,1
ISIC_0073228,4
ISIC_0029898,1
ISIC_0073009,2
ISIC_0026597,1
ISIC_0024760,4
ISIC_0012364,4
ISIC_0027483,1
ISIC_0028776,1
ISIC_0063608,1
ISIC_0072612,0
ISIC_0032142,1
ISIC_0029393,1
ISIC_0062394,1
ISIC_0029756,1
ISIC_0071819,1
ISIC_0057133,1
ISIC_0012544,1
ISIC_0063383,4
ISIC_0070932,2
